train_49759	Rule-Mining based classification: a benchmark study	  This study proposed an exhaustive stable/reproducible rule-mining algorithmcombined to a classifier to generate both accurate and interpretable models.Our method first extracts rules (i.e., a conjunction of conditions about thevalues of a small number of input features) with our exhaustive rule-miningalgorithm, then constructs a new feature space based on the most relevant rulescalled "local features" and finally, builds a local predictive model bytraining a standard classifier on the new local feature space. This localfeature space is easy interpretable by providing a human-understandableexplanation under the explicit form of rules. Furthermore, our local predictiveapproach is as powerful as global classical ones like logistic regression (LR),support vector machine (SVM) and rules based methods like random forest (RF)and gradient boosted tree (GBT).	cs.LG
train_32648	Rigid Body Structure and Motion From Two-Frame Point-Correspondences  Under Perspective Projection	  This paper is concerned with possibility of recovery of motion and structureparameters from multiframes under perspective projection when only points on arigid body are traced. Free (unrestricted and uncontrolled) pattern of motionbetween frames is assumed. The major question is how many points and/or howmany frames are necessary for the task. It has been shown in an earlier paper{Klopotek:95b} that for orthogonal projection two frames are insufficient forthe task. The paper demonstrates that, under perspective projection, that totaluncertainty about relative position of focal point versus projection planemakes the recovery of structure and motion from two frames impossible.	cs.CV
train_38819	Deep Clustering for Unsupervised Learning of Visual Features	  Clustering is a class of unsupervised learning methods that has beenextensively applied and studied in computer vision. Little work has been doneto adapt it to the end-to-end training of visual features on large scaledatasets. In this work, we present DeepCluster, a clustering method thatjointly learns the parameters of a neural network and the cluster assignmentsof the resulting features. DeepCluster iteratively groups the features with astandard clustering algorithm, k-means, and uses the subsequent assignments assupervision to update the weights of the network. We apply DeepCluster to theunsupervised training of convolutional neural networks on large datasets likeImageNet and YFCC100M. The resulting model outperforms the current state of theart by a significant margin on all the standard benchmarks.	cs.CV
train_06506	Mixture of Counting CNNs: Adaptive Integration of CNNs Specialized to  Specific Appearance for Crowd Counting	  This paper proposes a crowd counting method. Crowd counting is difficultbecause of large appearance changes of a target which caused by density andscale changes. Conventional crowd counting methods generally utilize onepredictor (e,g., regression and multi-class classifier). However, such only onepredictor can not count targets with large appearance changes well. In thispaper, we propose to predict the number of targets using multiple CNNsspecialized to a specific appearance, and those CNNs are adaptively selectedaccording to the appearance of a test image. By integrating the selected CNNs,the proposed method has the robustness to large appearance changes. Inexperiments, we confirm that the proposed method can count crowd with lowercounting error than a CNN and integration of CNNs with fixed weights. Moreover,we confirm that each predictor automatically specialized to a specificappearance.	cs.CV
train_29112	Measured Multiseries and Integration	  A paper by Bruno Salvy and the author introduced measured multiseries andgave an algorithm to compute these for a large class of elementary functions,modulo a zero-equivalence method for constants. This gave a theoreticalbackground for the implementation that Salvy was developing at that time. Themain result of the present article is an algorithm to calculate measuredmultiseries for integrals of functions of the form h*sin G, where h and Gbelong to a Hardy field. The process can reiterated with the resulting algebra,and also applied to solutions of a second order differential equation of aparticular form.	cs.SC
train_48183	User-Centred Security Education: A Game Design to Thwart Phishing  Attacks	  Phishing is an online identity theft that aims to steal sensitive informationsuch as username, password and online banking details from its victims.Phishing education needs to be considered as a means to combat this threat.This paper reports on a design and development of a mobile game prototype as aneducational tool helping computer users to protect themselves against phishingattacks. The elements of a game design framework for avoiding phishing attackswere used to address the game design issues. Game design principles served asguidelines for structuring and presenting information. Our mobile game designaimed to enhance the users' avoidance behaviour through motivation to protectthemselves against phishing threats. A think-aloud study was conducted, alongwith a pre- and post-test, to assess the game design framework though thedeveloped mobile game prototype. The study results showed a significantimprovement of participants' phishing avoidance behaviour in their post-testassessment. Furthermore, the study findings suggest that participants' threatperception, safeguard effectiveness, self-efficacy, perceived severity andperceived susceptibility elements positively impact threat avoidance behaviour,whereas safeguard cost had a negative impact on it.	cs.CY
train_13101	Text-Independent Speaker Verification Using 3D Convolutional Neural  Networks	  In this paper, a novel method using 3D Convolutional Neural Network (3D-CNN)architecture has been proposed for speaker verification in the text-independentsetting. One of the main challenges is the creation of the speaker models. Mostof the previously-reported approaches create speaker models based on averagingthe extracted features from utterances of the speaker, which is known as thed-vector system. In our paper, we propose an adaptive feature learning byutilizing the 3D-CNNs for direct speaker model creation in which, for bothdevelopment and enrollment phases, an identical number of spoken utterances perspeaker is fed to the network for representing the speakers' utterances andcreation of the speaker model. This leads to simultaneously capturing thespeaker-related information and building a more robust system to cope withwithin-speaker variation. We demonstrate that the proposed method significantlyoutperforms the traditional d-vector verification system. Moreover, theproposed system can also be an alternative to the traditional d-vector systemwhich is a one-shot speaker modeling system by utilizing 3D-CNNs.	cs.CV
train_12082	On the Price of Stability of Undirected Multicast Games	  In multicast network design games, a set of agents choose paths from theirsource locations to a common sink with the goal of minimizing their individualcosts, where the cost of an edge is divided equally among the agents using it.Since the work of Anshelevich et al. (FOCS 2004) that introduced network designgames, the main open problem in this field has been the price of stability(PoS) of multicast games. For the special case of broadcast games (every vertexis a terminal, i.e., has an agent), a series of works has culminated in aconstant upper bound on the PoS (Bilo` et al., FOCS 2013). However, nosignificantly sub-logarithmic bound is known for multicast games. In thispaper, we make progress toward resolving this question by showing a constantupper bound on the PoS of multicast games for quasi-bipartite graphs. These aregraphs where all edges are between two terminals (as in broadcast games) orbetween a terminal and a nonterminal, but there is no edge betweennonterminals. This represents a natural class of intermediate generalitybetween broadcast and multicast games. In addition to the result itself, ourtechniques overcome some of the fundamental difficulties of analyzing the PoSof general multicast games, and are a promising step toward resolving thismajor open problem.	cs.DS
train_16023	Second-Order NLP Adversarial Examples	  Adversarial example generation methods in NLP rely on models like languagemodels or sentence encoders to determine if potential adversarial examples arevalid. In these methods, a valid adversarial example fools the model beingattacked, and is determined to be semantically or syntactically valid by asecond model. Research to date has counted all such examples as errors by theattacked model. We contend that these adversarial examples may not be flaws inthe attacked model, but flaws in the model that determines validity. We termsuch invalid inputs second-order adversarial examples. We propose theconstraint robustness curve and associated metric ACCS as tools for evaluatingthe robustness of a constraint to second-order adversarial examples. Togenerate this curve, we design an adversarial attack to run directly on thesemantic similarity models. We test on two constraints, the Universal SentenceEncoder (USE) and BERTScore. Our findings indicate that such second-orderexamples exist, but are typically less common than first-order adversarialexamples in state-of-the-art models. They also indicate that USE is effectiveas constraint on NLP adversarial examples, while BERTScore is nearlyineffectual. Code for running the experiments in this paper is available athttps://github.com/jxmorris12/second-order-adversarial-examples.	cs.CL
train_01717	Synthesizing Datalog Programs Using Numerical Relaxation	  The problem of learning logical rules from examples arises in diverse fields,including program synthesis, logic programming, and machine learning. Existingapproaches either involve solving computationally difficult combinatorialproblems, or performing parameter estimation in complex statistical models.  In this paper, we present Difflog, a technique to extend the logicprogramming language Datalog to the continuous setting. By attachingreal-valued weights to individual rules of a Datalog program, we naturallyassociate numerical values with individual conclusions of the program.Analogous to the strategy of numerical relaxation in optimization problems, wecan now first determine the rule weights which cause the best agreement betweenthe training labels and the induced values of output tuples, and subsequentlyrecover the classical discrete-valued target program from the continuousoptimum.  We evaluate Difflog on a suite of 34 benchmark problems from recentliterature in knowledge discovery, formal verification, and databasequery-by-example, and demonstrate significant improvements in learning complexprograms with recursive rules, invented predicates, and relations of arbitraryarity.	cs.AI
train_19442	A Tree-based Decoder for Neural Machine Translation	  Recent advances in Neural Machine Translation (NMT) show that addingsyntactic information to NMT systems can improve the quality of theirtranslations. Most existing work utilizes some specific types oflinguistically-inspired tree structures, like constituency and dependency parsetrees. This is often done via a standard RNN decoder that operates on alinearized target tree structure. However, it is an open question of whatspecific linguistic formalism, if any, is the best structural representationfor NMT. In this paper, we (1) propose an NMT model that can naturally generatethe topology of an arbitrary tree structure on the target side, and (2)experiment with various target tree structures. Our experiments show thesurprising result that our model delivers the best improvements with balancedbinary trees constructed without any linguistic knowledge; this modeloutperforms standard seq2seq models by up to 2.1 BLEU points, and other methodsfor incorporating target-side syntax by up to 0.7 BLEU.	cs.CL
train_21435	A Bit-Compatible Shared Memory Parallelization for ILU(k)  Preconditioning and a Bit-Compatible Generalization to Distributed Memory	  ILU(k) is a commonly used preconditioner for iterative linear solvers forsparse, non-symmetric systems. It is often preferred for the sake of itsstability. We present TPILU(k), the first efficiently parallelized ILU(k)preconditioner that maintains this important stability property. Even better,TPILU(k) preconditioning produces an answer that is bit-compatible with thesequential ILU(k) preconditioning. In terms of performance, the TPILU(k)preconditioning is shown to run faster whenever more cores are made availableto it --- while continuing to be as stable as sequential ILU(k). This is incontrast to some competing methods that may become unstable if the degree ofthread parallelism is raised too far. Where Block Jacobi ILU(k) fails in anapplication, it can be replaced by TPILU(k) in order to maintain goodperformance, while also achieving full stability. As a further optimization,TPILU(k) offers an optional level-based incomplete inverse method as a fastapproximation for the original ILU(k) preconditioned matrix. Although thisenhancement is not bit-compatible with classical ILU(k), it is bit-compatiblewith the output from the single-threaded version of the same algorithm. Inexperiments on a 16-core computer, the enhanced TPILU(k)-based iterative linearsolver performed up to 9 times faster. As we approach an era of many-corecomputing, the ability to efficiently take advantage of many cores will becomeever more important. TPILU(k) also demonstrates good performance on cluster orGrid. For example, the new algorithm achieves 50 times speedup with 80 nodesfor general sparse matrices of dimension 160,000 that are diagonally dominant.	cs.DC
train_45359	Adaptive Wavelet Based Identification and Extraction of PQRST  Combination in Randomly Stretching ECG Sequence	  Cardiovascular system study using ECG signals have evolved tremendously inthe domain of electronics and signal processing. However, there are certainfloating challenges unresolved in the analysis and detection of abnormalperformances of cardiovascular system. As the medical field is moving towardsmore automated and intelligent systems, wrong detection or wronginterpretations of ECG waveform of abnormal conditions can be quite fatal.Since the PQRST signals vary their positions randomly, the process of locating,identifying and classifying each feature can be cumbersome and it is prone toerrors. Here we present an automated scheme using adaptive wavelet to detectprominent R-peak with extreme accuracy and algorithmically tag and mark thecoexisting peaks P, Q, S, and T with almost same accuracy. The adaptive waveletapproach used in this scheme is capable of detecting R-peak in ECG with 99.99%accuracy along with the rest of the waveforms.	cs.CV
train_45511	Active Estimation of 3D Lines in Spherical Coordinates	  Straight lines are common features in human made environments, which makesthem a frequently explored feature for control applications. Many controlschemes, like Visual Servoing, require the 3D parameters of the features to beestimated. In order to obtain the 3D structure of lines, a nonlinear observeris proposed. However, to guarantee convergence, the dynamical system must becoupled with an algebraic equation. This is achieved by using sphericalcoordinates to represent the line's moment vector, and a change of basis, whichallows to introduce the algebraic constraint directly on the system's dynamics.Finally, a control law that attempts to optimize the convergence behavior ofthe observer is presented. The approach is validated in simulation, and with areal robotic platform with a camera onboard.	cs.RO
train_01034	Approximating Star Cover Problems	  Given a metric space $(F \cup C, d)$, we consider star covers of $C$ withbalanced loads. A star is a pair $(f, C_f)$ where $f \in F$ and $C_f \subseteqC$, and the load of a star is $\sum_{c \in C_f} d(f, c)$. In minimum load$k$-star cover problem $(\mathrm{MLkSC})$, one tries to cover the set ofclients $C$ using $k$ stars that minimize the maximum load of a star, and inminimum size star cover $(\mathrm{MSSC})$ one aims to find the minimum numberof stars of load at most $T$ needed to cover $C$, where $T$ is a givenparameter.  We obtain new bicriteria approximations for the two problems using novelrounding algorithms for their standard LP relaxations. For $\mathrm{MLkSC}$, wefind a star cover with $(1+\varepsilon)k$ stars and$O(1/\varepsilon^2)\mathrm{OPT}_{\mathrm{MLk}}$ load where$\mathrm{OPT}_{\mathrm{MLk}}$ is the optimum load. For $\mathrm{MSSC}$, we finda star cover with $O(1/\varepsilon^2) \mathrm{OPT}_{\mathrm{MS}}$ stars of loadat most $(2 + \varepsilon) T$ where $\mathrm{OPT}_{\mathrm{MS}}$ is the optimalnumber of stars for the problem. Previously, non-trivial bicriteriaapproximations were known only when $F = C$.	cs.DS
train_08662	A Game Model for Proofs with Costs	  We look at substructural calculi from a game semantic point of view, guidedby certain intuitions about resource conscious and, more specifically, costconscious reasoning. To this aim, we start with a game, where player I defendsa claim corresponding to a (single-conclusion) sequent, while player II triesto refute that claim. Branching rules for additive connectives are modeled bychoices of II, while branching for multiplicative connectives leads tosplitting the game into parallel subgames, all of which have to be won byplayer I to succeed. The game comes into full swing by adding cost labels toassumptions, and a corresponding budget. Different proofs of the sameend-sequent are interpreted as more or less expensive strategies for I todefend the corresponding claim. This leads to a new kind of labelled calculus,which can be seen as a fragment of SELL (subexponential linear logic). Finally,we generalize the concept of costs in proofs by using a semiring structure,illustrate our interpretation by examples and investigate someproof-theoretical properties.	cs.LO
train_43124	Rapid-Rate: A Framework for Semi-supervised Real-time Sentiment Trend  Detection in Unstructured Big Data	  Commercial establishments like restaurants, service centres and retailershave several sources of customer feedback about products and services, most ofwhich need not be as structured as rated reviews provided by services likeYelp, or Amazon, in terms of sentiment conveyed. For instance, Amazon providesa fine-grained score on a numeric scale for product reviews. Some sources,however, like social media (Twitter, Facebook), mailing lists (Google Groups)and forums (Quora) contain text data that is much more voluminous, butunstructured and unlabelled. It might be in the best interests of a businessestablishment to assess the general sentiment towards their brand on theseplatforms as well. This text could be pipelined into a system with a built-inprediction model, with the objective of generating real-time graphs on opinionand sentiment trends. Although such tasks like the one described about havebeen explored with respect to document classification problems in the past, theimplementation described in this paper, by virtue of learning a continuousfunction rather than a discrete one, offers a lot more depth of insight ascompared to document classification approaches. This study aims to explore thevalidity of such a continuous function predicting model to quantify sentimentabout an entity, without the additional overhead of manual labelling, andcomputational preprocessing & feature extraction. This research project alsoaims to design and implement a re-usable document regression pipeline as aframework, Rapid-Rate, that can be used to predict document scores inreal-time.	cs.CL
train_49419	On the Expressive Power of Sub-Propositional Fragments of Modal Logic	  Modal logic is a paradigm for several useful and applicable formal systems incomputer science. It generally retains the low complexity of classicalpropositional logic, but notable exceptions exist in the domains ofdescription, temporal, and spatial logic, where the most expressive formalismshave a very high complexity or are even undecidable. In search ofcomputationally well-behaved fragments, clausal forms and othersub-propositional restrictions of temporal and description logics have beenrecently studied. This renewed interest on sub-propositional logics, whichmainly focus on the complexity of the various fragments, raise naturalquestions on their the relative expressive power, which we try to answer herefor the basic multi-modal logic Kn. We consider the Horn and the Kromrestrictions, as well as the combined restriction (known as the core fragment)of modal logic, and, orthogonally, the fragments that emerge by disallowingboxes or diamonds from positive literals. We study the problem in a verygeneral setting, to ease transferring our results to other meaningful cases.	cs.LO
train_39986	Exact and heuristic algorithms for Cograph Editing	  We present a dynamic programming algorithm for optimally solving the CographEditing problem on an $n$-vertex graph that runs in $O(3^n n)$ time and uses$O(2^n)$ space. In this problem, we are given a graph $G = (V, E)$ and the taskis to find a smallest possible set $F \subseteq V \times V$ of vertex pairssuch that $(V, E \bigtriangleup F)$ is a cograph (or $P_4$-free graph), where$\bigtriangleup$ represents the symmetric difference operator. We also describea technique for speeding up the performance of the algorithm in practice.Additionally, we present a heuristic for solving the Cograph Editing problemwhich produces good results on small to medium datasets. In application it ismuch more important to find the ground truth, not some optimal solution. Forthe first time, we evaluate whether the cograph property is strict enough torecover the true graph from data to which noise has been added.	cs.DS
train_48912	Upstream Polling Protocols for Flow Control in PON/xDSL Hybrid Access  Networks	  In a hybrid PON/xDSL access network, multiple Customer Premise Equipment(CPE) nodes connect over individual Digital Subscriber Lines (DSLs) to adrop-point device. The drop-point device, which is typically reverse poweredfrom the customer, is co-located with an Optical Network Unit (ONU) of thePassive Optical Network (PON). We demonstrate that the drop-point experiencesvery high buffer occupancies when no flow control or standard Ethernet PAUSEframe flow control is employed. In order to reduce the buffer occupancies inthe drop-point, we introduce two gated flow control protocols that extend thepolling-based PON medium access control to the DSL segments between the CPEsand the ONUs. We analyze the timing of the gated flow control mechanisms tospecify the latest possible time instant when CPEs can start the DSL upstreamtransmissions so that the ONU can forward the upstream transmissions at thefull PON upstream transmission bit rate. Through extensive simulations for awide range of bursty traffic models, we find that the gated flow controlmechanisms, specifically, the ONU and CPE grant sizing policies, enableeffective control of the maximum drop-point buffer occupancies.	cs.NI
